DateTime,Date,Time,PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-03-05 01:00:00,2005-03-05,01:00:00,1135.5,6.827184440761592,849.25,343.5,714.5,163.6,1132.25,1215.5,5.3500000238419,65.849999427795,0.5934500893438893
2005-03-05 02:00:00,2005-03-05,02:00:00,1000.0,4.014000425351457,711.5,270.1,848.0,156.6,989.25,971.0,5.7749999761581,59.550000190735,0.5523171391182166
2005-03-05 03:00:00,2005-03-05,03:00:00,1041.0,4.38749186804449,731.75,202.8,789.25,133.3,1002.75,1076.25,4.9249999523163,62.550000190735,0.5476955893319857
2005-03-05 05:00:00,2005-03-05,05:00:00,975.0,3.478432739697483,681.0,135.5,888.5,110.0,948.25,812.5,4.1500000953674,62.500000953674,0.5191214066784234
2005-03-05 06:00:00,2005-03-05,06:00:00,992.5,4.293956324258487,726.75,194.0,809.5,127.9,989.25,1001.25,3.1000000238419,68.600002288818,0.5302134801801173
2005-03-05 07:00:00,2005-03-05,07:00:00,871.75,2.0425361955350976,587.25,167.5,1081.75,132.2,866.0,654.5,4.625,54.574999809265,0.4682172693894817
2005-03-05 08:00:00,2005-03-05,08:00:00,1017.0,6.123023510216667,817.5,253.7,841.5,156.2,1033.5,933.0,4.9749999046326,54.5,0.4788317551407428
2005-03-05 09:00:00,2005-03-05,09:00:00,1069.75,8.712610043859888,928.0,410.1,700.75,184.5,1111.5,1087.5,7.0000001192093,48.125,0.4846547835420077
2005-03-05 10:00:00,2005-03-05,10:00:00,915.0,3.1004256149760825,658.25,165.9,957.0,120.7,865.75,562.0,10.049999952316,37.675000190735,0.464294076475124
2005-03-05 11:00:00,2005-03-05,11:00:00,977.75,5.171480026065283,772.0,161.6,869.75,116.8,955.0,586.25,13.024999856949,30.25,0.4520493737184916
2005-03-05 12:00:00,2005-03-05,12:00:00,967.5,5.262527331625359,776.5,188.2,829.75,133.1,929.0,616.75,14.024999856949,28.099999904633,0.4476292585370244
2005-03-05 13:00:00,2005-03-05,13:00:00,1007.5,6.691615196197922,843.25,198.6,787.0,135.6,997.5,704.75,13.325000286102,28.875,0.4398740561908665
2005-03-05 14:00:00,2005-03-05,14:00:00,1025.0,8.344623049077795,913.25,272.0,723.75,161.6,1034.5,814.0,13.375,29.02499961853,0.4435758004172765
2005-03-05 15:00:00,2005-03-05,15:00:00,982.75,5.876070610205183,806.0,180.2,819.75,132.1,966.25,614.5,13.524999856949,28.349999904633,0.4374350675264009
2005-03-05 16:00:00,2005-03-05,16:00:00,1017.5,7.264107476149063,868.25,254.7,750.5,162.3,1014.5,804.0,12.974999904633,29.675000667572,0.4420369301780694
2005-03-05 17:00:00,2005-03-05,17:00:00,1101.3333333333,8.41271702354406,916.0,251.0,720.66666666667,158.5,1125.3333333333,860.66666666667,11.600000063578,38.66666730245,0.5271256762053607
2005-03-05 18:00:00,2005-03-05,18:00:00,1115.75,7.72448770351964,887.75,258.2,694.75,155.6,1176.0,980.0,8.5999999046326,56.349999427795,0.6312299366132132
2005-03-05 19:00:00,2005-03-05,19:00:00,1161.0,9.145099271304806,945.0,344.0,653.75,177.3,1204.5,1077.25,8.4750000238419,57.924999237061,0.6435269959667819
2005-03-05 20:00:00,2005-03-05,20:00:00,1211.5,10.88720664749077,1010.25,379.7,622.0,184.6,1283.75,1213.75,7.7999999523163,63.39999961853,0.6734925983987262
2005-03-05 21:00:00,2005-03-05,21:00:00,1225.25,10.204454244911034,985.25,463.9,635.0,199.0,1254.75,1168.5,7.1749999523163,69.52499961853,0.7084106567542792
2005-03-05 22:00:00,2005-03-05,22:00:00,1153.75,7.796383745721157,890.75,303.7,696.5,165.7,1196.5,1079.0,6.4500000476837,74.674999237061,0.7248071931976674
2005-03-05 23:00:00,2005-03-05,23:00:00,1140.0,6.986811305001475,856.25,257.5,707.25,151.8,1171.25,1147.0,6.5499999523163,73.924999237061,0.7223621910064749
2005-03-06 00:00:00,2005-03-06,00:00:00,1201.25,9.24815729916871,949.0,357.7,664.75,169.8,1219.5,1259.75,6.7500001192093,72.125,0.7142924823096682
2005-03-06 01:00:00,2005-03-06,01:00:00,1010.75,4.577134117939767,741.75,277.6,842.0,159.7,997.5,929.25,7.0249999761581,60.025000572205,0.6055086706641365
2005-03-06 02:00:00,2005-03-06,02:00:00,867.0,2.073155671289639,589.5,115.9,1088.25,100.4,825.75,465.25,7.1749999523163,47.799999237061,0.4870482421887769
2005-03-06 03:00:00,2005-03-06,03:00:00,855.75,1.5011998526432342,544.75,88.1,1165.75,78.75,803.25,398.25,7.2000000476837,47.324998855591,0.4830145741143657
2005-03-06 04:00:00,2005-03-06,04:00:00,859.0,1.2936197573720989,526.75,60.3,1202.5,57.1,810.25,341.75,6.7749999761581,52.875,0.5245276239146752
2005-03-06 05:00:00,2005-03-06,05:00:00,858.5,0.8083447317318946,479.0,50.9,1284.5,47.7,821.5,312.75,5.7749999761581,65.000000953674,0.6028650622070043
2005-03-06 06:00:00,2005-03-06,06:00:00,841.5,0.5958837566525179,454.25,32.5,1432.75,31.6,788.0,292.0,5.75,59.425000190735,0.5502283703512112
2005-03-06 07:00:00,2005-03-06,07:00:00,856.25,1.0605867007460394,505.0,80.2,1245.5,71.7,833.0,367.0,5.4500000476837,58.300000190735,0.5289766300862974
2005-03-06 08:00:00,2005-03-06,08:00:00,866.75,1.00982332118666,500.0,102.8,1219.25,85.9,818.0,387.0,5.875,54.824999809265,0.5119363207167029
2005-03-06 09:00:00,2005-03-06,09:00:00,876.5,1.4568707533676883,541.0,93.2,1147.75,79.3,828.5,398.5,7.3250000476837,48.650000572205,0.5007006775962265
2005-03-06 10:00:00,2005-03-06,10:00:00,869.0,1.3900029842660853,535.25,108.0,1161.75,87.3,782.75,376.0,9.375,39.925000190735,0.470699609229495
2005-03-06 11:00:00,2005-03-06,11:00:00,899.5,1.968508077313711,581.75,107.3,1080.5,84.6,791.75,376.75,11.199999809265,33.800000190735,0.4489799909995025
2005-03-06 12:00:00,2005-03-06,12:00:00,899.0,2.2538542529867405,602.5,121.9,1055.0,97.4,781.5,379.25,12.25,29.925000190735,0.4254546685763457
2005-03-06 13:00:00,2005-03-06,13:00:00,895.0,2.5704463946891183,624.25,122.0,1002.0,96.0,787.25,387.25,14.75,23.650000095367,0.3944960260013921
2005-03-06 14:00:00,2005-03-06,14:00:00,992.0,6.697240759925082,843.5,156.0,829.5,113.0,990.25,552.0,13.100000143051,26.575000286102,0.3990450079744158
2005-03-06 15:00:00,2005-03-06,15:00:00,1104.0,13.332789217998998,1094.75,245.9,609.25,163.4,1210.25,929.75,13.349999904633,25.650000095367,0.3913707943368574
2005-03-06 16:00:00,2005-03-06,16:00:00,932.75,3.9959242929204266,710.5,205.0,912.0,145.7,850.0,553.5,12.024999856949,27.724999904633,0.3884952028493034
2005-03-06 17:00:00,2005-03-06,17:00:00,973.25,5.287938393096692,777.75,256.6,838.75,167.4,916.25,722.75,11.474999904633,30.074999809265,0.4066918612106527
2005-03-06 18:00:00,2005-03-06,18:00:00,1068.75,8.580855881819877,922.75,227.6,735.25,162.2,1036.25,875.0,10.125,33.22500038147,0.4114689780952242
2005-03-06 19:00:00,2005-03-06,19:00:00,1054.5,6.1935988158042825,820.75,321.3,797.0,194.0,941.5,948.5,8.6499998569489,38.099998474121,0.4282081333550608
2005-03-06 20:00:00,2005-03-06,20:00:00,1031.5,5.293026866602364,778.0,270.3,833.75,184.8,926.25,868.75,8.0000002384186,41.175000190735,0.4432533429109164
2005-03-06 21:00:00,2005-03-06,21:00:00,982.25,4.05479881853335,713.75,202.9,878.5,158.1,904.5,746.5,7.4500000476837,43.849999427795,0.4550796296044724
2005-03-06 22:00:00,2005-03-06,22:00:00,967.75,3.4571831132541018,679.75,201.2,918.0,156.3,890.75,740.0,6.75,46.949999809265,0.4649709759475029
2005-03-06 23:00:00,2005-03-06,23:00:00,979.0,4.132341795103469,718.0,206.5,882.75,156.6,902.75,806.75,6.1000000238419,46.349999427795,0.4394131989976536
2005-03-07 00:00:00,2005-03-07,00:00:00,934.75,3.227113910502545,666.0,180.1,938.75,141.4,836.25,653.25,5.6499998569489,45.525000572205,0.4186880479596521
2005-03-07 01:00:00,2005-03-07,01:00:00,942.0,3.23123660450304,666.25,140.4,959.75,116.2,847.75,553.0,5.3500000238419,48.75,0.4393423250859298
2005-03-07 02:00:00,2005-03-07,02:00:00,883.25,1.6997929461444818,561.0,92.6,1079.75,84.4,785.0,411.75,5.1000000238419,51.175001144409,0.4534488186419099
2005-03-07 03:00:00,2005-03-07,03:00:00,841.0,0.7279035085931244,470.0,63.599999999999994,1310.5,58.95,708.0,289.25,5.25,50.97500038147,0.4562932492601068
2005-03-07 04:00:00,2005-03-07,04:00:00,842.5,0.5066865530425372,442.75,34.6,1490.0,33.5,730.0,261.5,5.1750000715256,57.199999809265,0.5094191117493279
2005-03-07 05:00:00,2005-03-07,05:00:00,871.5,0.6386378932855074,459.5,46.8,1359.25,44.7,754.75,287.75,4.5249999761581,63.14999961853,0.5381087233938758
2005-03-07 06:00:00,2005-03-07,06:00:00,862.0,0.758758914754095,473.5,67.7,1311.5,58.6,753.25,309.75,5.2000000476837,54.47500038147,0.4859733427622216
2005-03-07 07:00:00,2005-03-07,07:00:00,916.5,1.709211807868079,561.75,130.5,1099.0,98.5,826.75,418.0,5.6249998807907,51.324999809265,0.4712332612132173
2005-03-07 08:00:00,2005-03-07,08:00:00,1021.75,5.151339345473077,771.0,289.2,811.75,165.3,940.75,769.25,5.8999999761581,45.375,0.4244106277183287
2005-03-07 09:00:00,2005-03-07,09:00:00,1022.25,6.5572069029204405,837.25,322.4,755.25,167.5,977.5,880.75,6.9499999284744,41.300000190735,0.4145324627605321
2005-03-07 10:00:00,2005-03-07,10:00:00,961.25,5.524163125188419,789.25,330.4,838.75,168.7,910.25,815.5,8.6000001430511,34.22500038147,0.3833867858297572
2005-03-07 11:00:00,2005-03-07,11:00:00,912.25,4.378099661241634,731.25,338.5,911.5,161.7,811.25,683.75,9.5999999046326,27.650000095367,0.3308399258821251
2005-03-07 12:00:00,2005-03-07,12:00:00,895.75,4.368716036610436,730.75,316.2,911.0,155.4,798.75,627.0,10.575000047684,25.275000095367,0.3223538929453087
2005-03-07 13:00:00,2005-03-07,13:00:00,889.5,4.27535240882218,725.75,218.0,921.25,135.8,778.5,522.75,10.174999952316,25.599999904633,0.3180774783913073
2005-03-07 14:00:00,2005-03-07,14:00:00,890.75,4.5436999334123085,740.0,177.3,918.75,124.1,787.75,502.25,9.9500000476837,25.150000095367,0.307916635043044
2005-03-07 15:00:00,2005-03-07,15:00:00,894.0,4.477145352169449,736.5,278.3,913.0,157.8,805.25,603.5,9.6500000953674,25.724999904633,0.3088192064530478
2005-03-07 16:00:00,2005-03-07,16:00:00,906.75,4.789678926627398,752.75,313.2,886.25,167.4,818.75,682.0,9.6749999523163,26.825000286102,0.3225533313542145
2005-03-07 17:00:00,2005-03-07,17:00:00,972.5,6.330288409244727,827.0,351.4,825.25,175.8,888.0,845.75,9.375,27.275000095367,0.3215612229252526
2005-03-07 18:00:00,2005-03-07,18:00:00,1035.25,9.560279891795416,961.0,373.6,726.25,204.2,984.5,1027.25,7.9250000715256,28.0,0.2999244276874563
2005-03-07 19:00:00,2005-03-07,19:00:00,1145.75,14.95740609824808,1147.25,431.3,620.75,208.6,1148.25,1315.25,6.875,30.699999809265,0.3065956581190311
2005-03-07 20:00:00,2005-03-07,20:00:00,1176.0,15.41205209670412,1161.5,468.2,599.5,223.6,1137.0,1362.75,6.0750000476837,33.300000190735,0.3151638096814547
2005-03-07 21:00:00,2005-03-07,21:00:00,1057.25,8.889611855025933,935.0,367.7,720.0,211.2,982.25,1235.75,4.9750000238419,37.449999809265,0.3290320969508685
2005-03-07 22:00:00,2005-03-07,22:00:00,974.0,4.986459357589333,762.75,239.1,861.0,173.9,864.75,1076.25,4.2249999642372,40.925000190735,0.341665838705678
2005-03-07 23:00:00,2005-03-07,23:00:00,1044.25,6.473792807644646,833.5,292.2,781.25,181.1,924.25,1200.25,3.8500000238419,43.474999427795,0.3537696851925611
2005-03-08 00:00:00,2005-03-08,00:00:00,988.25,4.4345815399504325,734.25,205.3,860.0,156.6,868.0,1081.25,3.0,47.650000572205,0.3657630068544334
2005-03-08 01:00:00,2005-03-08,01:00:00,1016.25,5.344026303872138,780.5,254.6,798.5,154.0,918.0,1173.5,2.4749999940395,52.075000762939,0.3855087799148668
2005-03-08 02:00:00,2005-03-08,02:00:00,929.25,3.1166508612230346,659.25,220.1,919.5,146.7,850.5,1032.75,1.9999999701977,53.47500038147,0.3830631889541064
2005-03-08 03:00:00,2005-03-08,03:00:00,876.25,1.8890827441233968,575.75,186.6,1040.0,130.35,815.25,899.5,1.0499999970198,56.72500038147,0.3803424866077267
2005-03-08 05:00:00,2005-03-08,05:00:00,887.75,1.8596584063015724,573.5,153.1,1034.5,114.0,819.5,886.0,1.4000000301749,56.799999237061,0.3902586985228613
2005-03-08 06:00:00,2005-03-08,06:00:00,926.75,2.7796748221150374,638.0,224.1,949.0,133.6,846.0,949.0,0.92499997653067,58.375,0.3880016238058508
2005-03-08 07:00:00,2005-03-08,07:00:00,990.75,5.4518029314463465,785.75,295.2,816.5,144.1,931.25,1037.25,0.3000000026077,60.999999046326,0.3880753032951903
2005-03-08 08:00:00,2005-03-08,08:00:00,1316.5,18.269310357149717,1247.25,667.4,558.25,182.4,1359.5,1570.75,0.87499998509884,59.074999809265,0.3912838612904877
2005-03-08 09:00:00,2005-03-08,09:00:00,1402.3333333333,26.299078002557305,1461.6666666667,867.3,449.33333333333,222.5,1599.0,1885.0,4.0666665236155,47.93333307902,0.3958713383572885
2005-03-08 10:00:00,2005-03-08,10:00:00,1221.75,16.281129400588185,1188.25,665.9,554.0,219.2,1264.5,1682.5,7.7250001430511,34.550000190735,0.3651942652935416
2005-03-08 11:00:00,2005-03-08,11:00:00,1109.0,12.294239862352264,1059.75,595.3,650.0,214.7,1091.25,1412.25,10.900000095367,25.650000095367,0.3341384656548114
2005-03-08 12:00:00,2005-03-08,12:00:00,958.5,7.427984010652609,875.25,420.8,797.25,190.8,863.5,1005.75,13.699999809265,17.39999961853,0.2714959352518244
2005-03-08 13:00:00,2005-03-08,13:00:00,963.75,8.068518144132563,902.0,292.0,779.75,161.9,882.0,854.75,13.974999904633,16.825000286102,0.2671678771099848
2005-03-08 14:00:00,2005-03-08,14:00:00,1006.0,10.769810294579814,1006.0,308.3,704.75,165.3,988.0,963.75,14.125,17.02499961853,0.2729378685126757
2005-03-08 15:00:00,2005-03-08,15:00:00,1001.75,9.737786456670191,967.75,347.1,731.5,171.0,920.0,885.5,15.000000238419,15.799999952316,0.2677574438491329
2005-03-08 16:00:00,2005-03-08,16:00:00,997.25,9.916683333608573,974.5,377.0,738.75,163.9,925.75,947.25,16.525000095367,14.875,0.277465861116984
2005-03-08 17:00:00,2005-03-08,17:00:00,1018.75,9.632429311316118,963.75,325.4,729.0,168.1,957.25,983.75,15.774999856949,16.700000047684,0.2971881765560221
2005-03-08 18:00:00,2005-03-08,18:00:00,1192.0,16.544979890401567,1196.25,508.2,580.75,204.4,1221.75,1449.5,13.150000095367,23.875,0.3596527986265938
2005-03-08 19:00:00,2005-03-08,19:00:00,1399.0,23.352545558758298,1386.75,767.8,487.25,241.9,1499.25,1836.5,11.025000095367,33.775000572205,0.4435742276102818
2005-03-08 20:00:00,2005-03-08,20:00:00,1418.5,24.17314538251936,1408.0,763.5,466.0,245.8,1531.0,1898.5,9.5250000953674,39.0,0.4643519110130371
2005-03-08 21:00:00,2005-03-08,21:00:00,1249.5,13.30261909342071,1093.75,500.0,599.5,214.7,1197.75,1628.5,8.4999997615814,42.374999046326,0.4715516523444604
2005-03-08 22:00:00,2005-03-08,22:00:00,1156.25,8.4189190812524,916.25,463.1,686.75,205.6,1054.5,1490.25,7.4500000476837,43.974999427795,0.4563768919634886
2005-03-08 23:00:00,2005-03-08,23:00:00,1063.75,5.400366310442631,783.25,258.2,784.75,166.6,953.75,1318.5,6.5750000476837,46.02499961853,0.450491137391882
2005-03-09 00:00:00,2005-03-09,00:00:00,1066.0,5.151339345473077,771.0,214.1,794.75,145.3,948.5,1246.5,5.5499999523163,49.550000190735,0.4526358842192853
2005-03-09 01:00:00,2005-03-09,01:00:00,1030.5,4.558016073200626,740.75,191.0,820.5,133.0,927.25,1143.5,4.9000000953674,52.249999046326,0.4567312870089161
2005-03-09 02:00:00,2005-03-09,02:00:00,972.5,3.1737232622224423,662.75,153.8,889.0,116.6,886.5,1013.75,4.6000000238419,53.525000572205,0.4584281892618237
2005-03-09 03:00:00,2005-03-09,03:00:00,937.25,2.215093376502171,599.75,133.15,985.25,103.19999999999999,872.5,885.0,4.7249999046326,53.125,0.4588888440807805
2005-03-09 04:00:00,2005-03-09,04:00:00,930.0,2.4519386965835945,616.25,112.5,968.75,89.8,892.75,874.5,3.8249999284744,56.800000190735,0.4614091148827883
2005-03-09 05:00:00,2005-03-09,05:00:00,948.75,2.814575000361422,640.25,166.9,901.5,112.3,908.5,971.0,2.25,63.525000572205,0.4630086032539257
2005-03-09 06:00:00,2005-03-09,06:00:00,979.0,3.928448868489377,706.75,235.1,850.75,120.1,958.75,1048.0,2.0249999463558,64.900001525879,0.4657119921616706
2005-03-09 07:00:00,2005-03-09,07:00:00,1094.25,7.176958343549193,864.5,372.1,707.5,140.8,1060.75,1223.0,2.0249999761581,65.325000762939,0.4687617194280424
2005-03-09 08:00:00,2005-03-09,08:00:00,1449.75,20.927083652043663,1322.0,876.5,489.75,189.5,1497.25,1755.5,3.2999999523163,61.625000953674,0.4828993380420481
2005-03-09 09:00:00,2005-03-09,09:00:00,1508.0,26.991785170119105,1478.75,900.0,418.75,215.3,1685.25,2014.25,5.7250000238419,52.47500038147,0.4850574072321313
2005-03-09 10:00:00,2005-03-09,10:00:00,1374.0,18.529014820026653,1254.75,732.8,503.5,214.8,1375.0,1855.0,8.3000000715256,43.474999427795,0.4774246489442782
2005-03-09 11:00:00,2005-03-09,11:00:00,1307.75,14.019301019815009,1117.25,690.8,549.25,234.9,1261.25,1795.25,10.475000143051,38.875,0.4925813471520879
2005-03-09 12:00:00,2005-03-09,12:00:00,1248.5,10.48210222502208,995.5,456.7,593.0,193.6,1197.75,1575.0,14.525000333786,33.375000476837,0.5488287820568023
2005-03-09 13:00:00,2005-03-09,13:00:00,1281.5,11.249663349993504,1023.25,368.5,572.5,159.0,1304.75,1461.0,15.725000143051,34.64999961853,0.6146841579410165
2005-03-09 14:00:00,2005-03-09,14:00:00,1253.0,10.27188017172599,987.75,284.9,588.5,122.8,1291.75,1314.0,16.10000038147,36.299999237061,0.6593119741079572
2005-03-09 15:00:00,2005-03-09,15:00:00,1222.0,8.612148271777437,924.0,279.0,612.0,121.2,1216.0,1146.75,17.25,34.474999427795,0.672841419155326
2005-03-09 16:00:00,2005-03-09,16:00:00,1200.5,7.593416608863416,882.25,197.8,637.75,101.7,1188.5,947.75,17.574999809265,34.050000190735,0.6781175388688859
2005-03-09 17:00:00,2005-03-09,17:00:00,1238.25,10.184263392187276,984.5,229.3,592.0,114.1,1270.75,1251.75,18.02499961853,33.100001335144,0.6778593694847249
2005-03-09 18:00:00,2005-03-09,18:00:00,1434.0,17.81432454746118,1234.0,476.9,476.25,167.9,1520.0,1675.5,14.649999856949,40.97500038147,0.6791690910127893
2005-03-09 19:00:00,2005-03-09,19:00:00,1573.25,25.252979048104294,1435.5,679.3,406.5,206.5,1746.5,2055.5,12.774999856949,46.200000762939,0.6794135673212025
2005-03-09 20:00:00,2005-03-09,20:00:00,1551.5,24.37774068147215,1413.25,681.7,406.75,199.4,1723.5,2088.0,11.525000095367,53.900000572205,0.7312334080405002
2005-03-09 21:00:00,2005-03-09,21:00:00,1510.0,20.0121205444273,1296.75,679.4,457.75,192.1,1606.25,1945.0,10.600000143051,58.799999237061,0.7511511099904769
2005-03-09 22:00:00,2005-03-09,22:00:00,1165.0,7.299092625761445,869.75,297.6,671.0,147.5,1180.75,1482.0,9.7250001430511,60.000000953674,0.7238331020439392
2005-03-09 23:00:00,2005-03-09,23:00:00,1176.5,6.5572069029204405,837.25,264.7,670.25,136.7,1161.0,1447.75,8.3499999046326,64.175000190735,0.7070831284541459
2005-03-10 00:00:00,2005-03-10,00:00:00,1134.75,5.738409861607065,799.5,195.9,705.0,123.1,1130.0,1304.0,7.8000001907349,65.52499961853,0.6960662968251368
2005-03-10 01:00:00,2005-03-10,01:00:00,1070.25,4.515125276384636,738.5,154.9,766.75,109.2,1069.75,1185.5,7.5250000953674,65.850001335144,0.6868241043635351
2005-03-10 02:00:00,2005-03-10,02:00:00,1034.0,4.068437354625373,714.5,130.5,801.25,98.2,1067.25,1051.0,6.1249998807907,72.10000038147,0.684683334033462
2005-03-10 03:00:00,2005-03-10,03:00:00,1014.0,4.368716036610436,730.75,147.6,784.25,96.15,1062.0,1038.0,4.5750000476837,78.175001144409,0.6684106284034668
2005-03-10 04:00:00,2005-03-10,04:00:00,987.5,3.347581466611277,673.25,164.7,837.5,94.1,1033.5,968.5,4.0499999523163,80.85000038147,0.6669630671148514
2005-03-10 05:00:00,2005-03-10,05:00:00,975.0,3.2601582638797706,668.0,168.9,874.25,95.2,1019.75,950.5,4.2499999403954,79.050001144409,0.6610827118275422
2005-03-10 06:00:00,2005-03-10,06:00:00,983.5,3.478432739697483,681.0,223.8,851.75,100.7,1020.0,970.0,5.2999999523163,73.22500038147,0.6576839749995017
2005-03-10 07:00:00,2005-03-10,07:00:00,1091.75,6.423963037079952,831.25,249.1,720.25,100.0,1142.75,1090.25,4.3250000476837,76.075000762939,0.639467154261329
2005-03-10 08:00:00,2005-03-10,08:00:00,1454.0,20.08395637109161,1298.75,862.7,456.5,150.4,1605.5,1673.0,4.7749998569489,74.64999961853,0.6470159764874773
2005-03-10 09:00:00,2005-03-10,09:00:00,1446.0,21.15624763361768,1328.25,664.6,439.25,167.6,1620.0,1832.5,7.4749997854233,64.47500038147,0.6702444973013769
2005-03-10 10:00:00,2005-03-10,10:00:00,1316.25,13.651332628396482,1105.25,669.5,511.0,199.2,1372.0,1827.5,11.724999904633,49.27499961853,0.6772024848763307
2005-03-10 11:00:00,2005-03-10,11:00:00,1283.0,11.681285912573529,1038.5,499.5,548.75,168.2,1307.75,1723.75,14.724999904633,41.175001144409,0.6857363140243187
2005-03-10 12:00:00,2005-03-10,12:00:00,1223.0,10.570799727369264,998.75,428.2,578.25,161.1,1258.25,1546.75,17.400000095367,33.175000667572,0.6535425555500255
2005-03-10 13:00:00,2005-03-10,13:00:00,1176.25,9.757595298596565,968.5,367.0,612.0,152.85,1196.0,1300.25,18.824999809265,26.199999809265,0.5637335437303252
2005-03-10 14:00:00,2005-03-10,14:00:00,1040.75,9.132251648807031,944.5,305.8,692.0,144.6,1081.5,1000.0,19.099999904633,18.074999809265,0.3955496086230297
2005-03-10 15:00:00,2005-03-10,15:00:00,1007.75,9.164385141091367,945.75,334.3,704.5,147.8,1015.75,941.75,19.500000476837,15.299999952316,0.3431471814590952
2005-03-10 16:00:00,2005-03-10,16:00:00,961.5,5.892044005394133,806.75,268.4,820.5,131.4,900.5,745.25,20.224999904633,14.375000238419,0.3370197939279597
2005-03-10 17:00:00,2005-03-10,17:00:00,1047.5,8.637217140577684,925.0,283.6,721.0,136.5,1022.0,941.25,19.750000476837,15.950000047684,0.3632464277380151
